Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-2.2455050133887999, -1.3109307059004094)",-1,-1,-1
"(-0.74898280237469383, 0.63479221371985095)",1,1,1
"(-1.3735731361820671, -1.4452733070725281)",-1,-1,-1
"(-0.070854779915241251, 0.84536719360517609)",1,1,1
"(-0.57052484221314481, 1.8574089423554194)",1,1,1
"(4.7243449738893597, 1.5272027484514723)",1,-1,1
"(0.78528642189516895, 0.047884986395099638)",-1,1,-1
"(-1.3264703477184785, 1.0746848666565261)",1,-1,1
"(1.3880009872919445, 1.0484345534977502)",1,1,1
"(1.4584101725351459, 1.2435707786701264)",1,1,1
"(-0.59555349195742058, 2.0160088400496949)",1,1,1
"(0.79104392693162673, -0.80037540526920847)",-1,1,-1
"(-0.64851163079645813, 1.3748236055624534)",1,1,1
"(0.53590421204367211, 0.004757600925826333)",-1,-1,-1
"(-1.2415744767090533, -0.85562860337854474)",-1,1,-1
"(1.0448431384414127, -0.68522585323557195)",-1,-1,-1
"(-1.3993338491126397, 1.8754730590711837)",1,1,1
"(1.1166269732350329, -0.83906166152292549)",-1,-1,-1
"(1.1472320881229932, -0.56497630703125867)",-1,1,-1
"(0.56431044060216951, 1.6140388484002717)",1,1,1
"(-2.0664628026695873, -0.28530534129721241)",1,1,1
"(0.40206018466384985, -0.42851377123069756)",-1,-1,-1
"(-0.57199171265714377, 0.93684409417975967)",1,1,1
"(1.7169895242179067, -2.9010244218774082)",-1,-1,-1
"(-1.9787593691814764, 1.6100192492500907)",1,1,1
"(1.3194292794787752, -1.2566150883747911)",-1,-1,-1
"(1.2184980624677215, -1.9030202583677358)",-1,-1,-1
"(-0.237665432382967, -0.46117537765142924)",-1,1,-1
"(0.24975520315335586, -0.68539721376337803)",-1,1,-1
"(0.76444421581396271, -1.3951530421279181)",-1,-1,-1
"(1.7666789479235261, 1.0400857298449206)",1,-1,1
"(-1.8835935575462983, 1.0184546777393524)",1,-1,1
"(1.6338275953522516, -0.2621637480929474)",-1,-1,-1
"(-1.4716397474340925, 0.76195224873128964)",1,1,1
"(0.62724050956247734, 1.9794612732574834)",1,1,1
"(0.87809840092025249, -1.1155245718657221)",-1,1,-1
"(-0.66414181222702529, -0.34585536847814657)",-1,1,-1
"(-1.9978362532541269, -1.0457522633830145)",-1,-1,-1
"(0.038199495563661423, 0.47334258300138932)",-1,-1,1
"(-1.5213851553485531, -0.30540994413770051)",1,-1,1
"(-0.64000765253376102, 1.4740614920613813)",1,1,1
"(1.215934015423658, -1.5874908020321006)",-1,-1,-1
"(-1.1402382836076326, -0.79430248403390669)",-1,-1,-1
"(2.0401736867235707, -1.7947867518069802)",-1,1,-1
"(0.9174549537554898, 0.95926809640577038)",1,-1,1
"(3.4895335248214434, 1.2341316744409889)",1,1,1
"(1.9661239394176291, 1.2544920351116069)",1,-1,1
"(0.92637106087355181, -1.6608686603776037)",-1,-1,-1
"(-2.1111771126081917, -1.1386369070877966)",-1,-1,-1
"(0.63089103919984812, 1.0213226337486156)",1,-1,1
"(1.0171948254409184, -1.505655485637718)",-1,-1,-1
"(-1.2722230086481483, -1.2237825421618436)",-1,1,-1
"(0.95894869124373661, -0.59658495132876233)",-1,-1,-1
"(1.2201525644690481, -1.1792112196014362)",-1,-1,-1
"(1.5642008299959653, 1.0653473318465729)",1,1,1
"(2.4424462222674101, 1.0109733716116442)",1,1,1
"(2.1086003610103177, -2.1042576864351004)",-1,-1,-1
"(1.4572806641718667, 0.84113651492698749)",1,-1,1
"(0.93673557503739713, -0.30763219964600286)",-1,-1,-1
"(-1.1737487800075093, 0.96213702309293359)",1,1,1
"(1.1122827752165707, -1.5130227047430287)",-1,-1,-1
"(-0.58332680710796492, -0.88928759933897372)",-1,1,-1
"(0.12042422528211305, 0.78370726102973487)",1,-1,1
"(-0.027447233798637116, 1.0083507188545762)",1,1,1
"(-0.63934106316796635, 1.8088374206352458)",1,1,1
"(2.0622596949296024, 1.1367910997833586)",1,1,1
"(1.6528075333785139, 0.94249733883676279)",1,1,1
"(-0.75649469761872501, -1.1617183621799954)",-1,-1,-1
"(1.8116862285621766, 1.0753219569390913)",1,1,1
"(-0.027781269868887293, 1.779621447837985)",1,1,1
"(-0.45483536027769644, 0.78901045594253993)",1,-1,1
"(-0.13803347573056601, -0.95183336772860738)",-1,1,-1
"(0.24417821616151836, -0.026618416920437094)",-1,-1,-1
"(1.3318666505640477, -1.9651600719726772)",-1,-1,-1
"(-1.3486754806759864, -1.0905286610621079)",-1,1,-1
"(-1.1500604528802274, 0.57894266935847694)",1,1,1
"(0.39708988950230362, -0.78411646040816396)",-1,1,-1
"(-0.80634633825137514, 0.20976170383437998)",1,1,1
"(0.70099198073373148, 2.3128422515454869)",1,1,1
"(-0.82531479668687258, 1.780040086826141)",1,-1,1
"(0.5625128368872907, -0.98248405345290091)",-1,1,-1
"(-1.4015407575246241, -1.4417904609715615)",-1,-1,-1
"(1.0067961725631249, 1.0195558853949001)",1,1,1
"(2.7062056265067831, 1.1504342539384316)",1,-1,1
"(3.0544602908598328, 1.2013338615334557)",1,-1,1
"(-0.7570882848870466, 0.2886796213538676)",1,1,1
"(-2.1875201330236322, -1.837512416480473)",-1,-1,-1
"(1.0658727731861315, -1.7360513240004951)",-1,-1,-1
"(0.12819279339865708, 1.9523834937721996)",1,1,1
"(-3.0723024252175541, 0.71729547060708421)",1,-1,1
"(1.1420718628984863, -1.7463466671870125)",-1,-1,-1
"(1.2690923685815307, -0.89696061732754184)",-1,1,-1
"(-0.78176082121522916, 0.94094615055171515)",1,1,1
"(-1.140560503193063, -0.45489212046811267)",-1,-1,-1
"(-2.1174626867821473, 0.049461047141065251)",1,1,1
"(0.7069844505203281, -0.39018194753457214)",-1,-1,-1
"(-0.77902055382369784, 0.70538286502972725)",1,1,1
"(-1.4273616210808506, 1.3234248717129613)",1,1,1
"(-3.8516693628446741, -1.0378706882504996)",-1,1,-1
"(1.1578924549874496, -1.0511747940931646)",-1,-1,-1
"(-1.2757213408994255, 0.66956831790295812)",1,1,1
"(1.3963818545564952, -1.1382217886422885)",-1,1,-1
"(-2.6391488254221294, -0.79243287912688831)",-1,1,-1
"(-0.62542301428712044, -1.0525822333817929)",-1,1,-1
"(1.9632060450837807, 1.1001602102180186)",1,-1,1
"(0.81313768584732404, -1.1988070751947333)",-1,-1,-1
"(1.499364648162276, -1.5789004485584286)",-1,1,-1
"(0.81656080113155793, -1.3231320320089599)",-1,-1,-1
"(-0.042736143853926434, 1.0270383443843341)",1,1,1
"(1.6416049006222824, -1.4505229076266997)",-1,-1,-1
"(-0.97171745667448495, -0.80515515525479431)",-1,1,-1
"(1.0089730661285587, -1.1857888281686451)",-1,1,-1
"(2.1282048186372866, 1.1691659917314237)",1,1,1
"(1.5123591035859278, -2.045765738055195)",-1,-1,-1
"(1.2212296170914845, -1.1309360871596399)",-1,-1,-1
"(-1.3754134401946114, -0.74592580236869455)",1,1,-1
"(-0.49905968440151716, 0.70715954457426755)",1,1,1
"(1.3062787659987933, 1.0496769671935657)",1,1,1
"(-1.505887356398917, 0.93795468563641637)",1,-1,1
"(0.35466650487253415, -0.55225831034644157)",-1,-1,-1
"(-2.4533305390756643, -0.55044145427297619)",-1,1,-1
"(-1.8152260185368223, 0.72456018614636386)",1,1,1
"(0.93744106822265283, 1.0617840820355771)",1,-1,1
"(0.33139952000344308, 0.32135342444379189)",-1,-1,-1
"(-0.20683931790245946, 0.90990589654960441)",1,1,1
"(-0.86802273798689122, 0.76659899229462347)",1,-1,1
"(-0.56329921719078535, 1.3246977134062616)",1,1,1
"(1.0611529654796967, 1.0171204253032939)",1,1,1
"(-0.56203532362054331, -0.83134266278645819)",-1,1,-1
"(-1.1737650946671963, 1.6279398019249509)",1,1,1
"(0.65845646377583367, -0.8087670567220262)",-1,-1,-1
"(0.47694450813767675, -0.32045947862472912)",-1,1,-1
"(-1.5281247813181784, -0.93941740812412611)",-1,-1,-1
"(-1.0506619786415961, 0.51163248035052988)",1,-1,1
"(0.7075873069582127, 1.0091993989161152)",1,1,1
"(1.1131417429743757, 0.86679540378006359)",1,1,1
"(3.7984950805713331, 1.3694989190308056)",1,1,1
"(1.6628071609184547, -1.4243019370947272)",-1,1,-1
"(1.3950114322638423, 0.92865938272351167)",1,1,1
"(-0.2420193825811916, -1.0376001061810227)",-1,-1,-1
"(0.73654143445475606, -0.57841648620311381)",-1,-1,-1
"(4.319265832061717, 1.2295755657756819)",1,1,1
"(0.68571998511147392, -0.6101862739793642)",-1,-1,-1
"(1.1029775067884346, -1.3423882966299712)",-1,-1,-1
"(1.59602649946499, 1.0480917638466971)",1,-1,1
"(-2.493281392533973, -1.3807065358768607)",-1,1,-1
"(1.5860390429213633, 0.86415099933817663)",1,-1,1
"(1.2928750242735598, -1.7611409750788751)",-1,1,-1
"(-2.2452016102476318, -0.69192680529639161)",-1,1,-1
"(-1.9321665651903657, -1.3867846704763478)",-1,1,-1
"(0.25469287032757759, -0.31119622869544672)",-1,-1,-1
"(-2.8864889414015709, -0.58263021723616171)",-1,-1,-1
"(0.93223682852462886, -0.90050102408593291)",-1,1,-1
"(0.98999471859405597, -1.9056568306448267)",-1,-1,-1
"(0.48752365352483651, 0.50186259162936531)",-1,1,1
"(1.5880843607862647, 1.2047654274344088)",1,1,1
"(1.5559043818341896, 1.1760239237095584)",1,1,1
"(-1.1170134068852191, 0.48064429461427993)",1,1,1
"(-1.3182831258381342, 0.83623296739301034)",1,1,1
"(0.98687541152638958, -1.337410051729955)",-1,1,-1
"(1.0991355873263555, -1.1350547160618862)",-1,-1,-1
"(0.97108146232047732, -0.72314232487287233)",-1,-1,-1
"(-1.2531097399061168, 1.6190728096056852)",1,1,1
"(1.8261802948874615, 1.0767186655380159)",1,1,1
