Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.077925004431749517, 1.9228958394345115)",1,-1,1
"(-0.342810874430307, -1.6553786126684522)",1,-1,-1
"(-1.6718012831016333, -0.50580533931559113)",1,-1,-1
"(1.3487366372961866, -0.48120973866891203)",1,-1,1
"(0.16719396607176584, -1.5194151031323317)",-1,-1,1
"(0.58831985727454295, -0.78599996909707159)",1,1,1
"(-1.3983127298881, -0.06302048756267821)",1,1,-1
"(1.5795954724124763, -1.3175833719079935)",-1,-1,1
"(-0.79675753369433266, -0.658392260565555)",1,1,-1
"(-1.2680021249530344, 0.15426205555477426)",1,1,-1
"(1.0055774066060275, 0.50998436938402691)",-1,-1,-1
"(2.6961287212383547, 0.41521020138101322)",-1,-1,-1
"(-1.1988690940365072, -1.8975128060712192)",1,1,-1
"(-1.6017547302162836, 0.94306874059401335)",1,1,1
"(-1.5918695414251884, 0.3894117119505775)",-1,-1,-1
"(-1.0808061239296811, 0.01956372484464668)",-1,-1,-1
"(-1.6791664543023679, -1.5166262732208293)",-1,-1,-1
"(-0.33320610705112669, 0.6270116108701369)",-1,-1,1
"(-1.0699635149140858, 0.73238530693894366)",1,1,1
"(-1.0187703421790117, -1.0043078991327075)",-1,-1,-1
"(-0.56088218051611249, 0.13177650418909184)",-1,1,1
"(1.2345849896494168, 1.8002009074400911)",1,1,-1
"(0.58994410738939129, -0.52024103071308225)",-1,1,1
"(1.6251418216019999, -0.11941191257240673)",-1,-1,1
"(-0.77684217575190695, 0.75661933437211426)",-1,-1,1
"(-0.65344415108199405, -0.44225523414187751)",1,1,-1
"(-0.40638602216797809, -0.97893327877056913)",-1,-1,-1
"(-0.98371329908217642, 0.81805961028891205)",1,1,1
"(0.3935321254037179, 0.64165895207848134)",-1,-1,1
"(0.1551714083098592, 0.60861370585406727)",1,-1,1
"(-1.0055154492180951, 1.9830837592532904)",-1,1,1
"(-1.433468794861861, -1.4177503667923277)",-1,-1,-1
"(1.223636809640924, 0.78267055315257128)",-1,-1,-1
"(-3.135483357520513, 1.1161712901408063)",1,1,-1
"(-0.18759986173963125, 1.5874492205551134)",-1,-1,1
"(-0.3192765708044788, -0.0052428067867013282)",-1,-1,1
"(-0.72161238658377191, -0.54058018990269641)",1,1,-1
"(0.32889654676702912, -1.3153324648472668)",1,1,1
"(0.76477217413961862, -0.59483315248992852)",-1,1,1
"(-0.37463955551191841, -0.70657089287729724)",-1,-1,-1
"(-1.2969276361364712, 1.3424892125139336)",1,1,1
"(-1.2001515217590484, -0.70743757939013674)",1,1,-1
"(0.48232959335289272, 0.039939257229356602)",-1,-1,1
"(-0.61910942679770009, 1.0908159002785471)",-1,1,1
"(-0.67417383340093606, -0.016767403025399485)",-1,-1,-1
"(-0.87659449406950229, 1.2057162682691736)",-1,-1,1
"(0.32561203772622371, 1.919150905983614)",1,1,1
"(1.2453826065791922, 0.8383756018455194)",1,1,-1
"(-1.2178667553919953, -1.1737209821955952)",1,-1,-1
"(-0.0073632226424913613, 0.073497847323035589)",1,1,1
"(-3.0059926190296475, -1.796475984451436)",1,1,1
"(-1.2794785357080731, -1.0090453253046279)",1,1,-1
"(0.63748280714380079, -1.1681751743147981)",1,1,1
"(-0.46356594623814107, -0.98120364714475106)",-1,-1,-1
"(1.2712064324471419, -0.10500104280147439)",-1,-1,1
"(1.3695988885679564, -0.20118199893384534)",-1,-1,1
"(0.36788800426957274, 0.98151730123250414)",1,1,1
"(-0.08164528019603956, 0.26856599079177279)",-1,-1,1
"(-1.6255842007677732, 0.072874381411440078)",1,1,-1
"(-0.89863431944376793, 0.17678088692582974)",1,1,-1
"(0.50476293312222231, 0.5513804217299525)",1,-1,1
"(0.40376750889661206, 0.041007356538491815)",1,1,1
"(1.2068615028645089, -0.58174369295895978)",1,1,1
"(0.93383097106075497, 0.29450520948812753)",1,1,1
"(-1.1395292781661717, -1.1122171567013057)",-1,-1,-1
"(-0.44214433295466576, -0.39995257338953139)",1,1,-1
"(-0.28585618462433776, -0.23362650814788857)",1,1,1
"(0.90399578377189826, -0.065863148070458788)",1,1,1
"(-1.7462076668086834, -0.57705339122274446)",1,1,-1
"(1.1170339542519911, 1.0072012054463824)",-1,-1,-1
"(0.13502792003830061, 0.048480426115122634)",-1,-1,1
"(-0.086139521551566636, 1.056285215568751)",1,1,1
"(-0.45145248599292548, -0.10836828594254173)",1,1,1
"(-0.21712509899591434, 0.3753849859339865)",-1,-1,1
"(-2.2585084425114332, -0.29286669379802477)",1,1,1
"(0.7972550593712604, -0.56003647712524063)",1,1,1
"(0.59101089767706672, 0.62086868833033348)",-1,1,1
"(-1.8748930395719456, -0.54437425340373269)",-1,-1,1
"(0.73543864402573422, -1.4854113068701444)",1,1,1
"(1.3868529985374543, -1.0324546946079185)",-1,-1,1
"(-1.5006245379662451, 1.3324961695622763)",-1,-1,1
"(-0.2933440960114318, 1.531743785621537)",-1,-1,1
"(-1.617374782649323, -0.70944252489085369)",1,1,-1
"(0.87268152379892794, 0.29159712637308938)",1,1,1
"(0.061155413558588334, -0.20462319317317446)",1,1,1
"(1.5628747119188919, -2.0205332639996962)",1,1,-1
"(-1.5023354838699137, 1.0168723159475979)",-1,-1,1
"(0.12445969591002418, -0.85118139179316332)",1,1,1
"(1.1781085700866065, -0.32141456273749608)",1,1,1
"(-0.0044961387987718041, 0.69205316609856349)",1,-1,1
"(0.13968127736133351, -0.60811007727572286)",1,1,1
"(-0.12092415880105176, -0.25130461135121807)",1,1,1
"(1.1350451401773776, 0.48546843887765762)",1,1,-1
"(1.0088251121156626, -0.15432764385411837)",1,1,1
"(-0.31638357720687404, -1.723648554789116)",1,1,-1
"(-0.23793809357713069, -0.75336317684282972)",1,1,1
"(-1.206612049836097, -0.82028646993127552)",-1,-1,-1
"(0.62160357740420402, -0.13600951937322248)",-1,1,1
"(-1.729889812445516, 0.90417494037714807)",1,-1,1
"(-0.08925259606968336, -0.83736928125622412)",1,1,1
"(-0.67822261686694518, -1.9785529365003014)",-1,1,-1
"(-1.8959866342957112, -0.84760439802677934)",1,1,1
"(-0.77366341977897868, -0.61667240580814864)",1,1,-1
"(0.152961047156148, 0.60562174078020659)",1,-1,1
"(2.2407584054519529, 0.22833855237170192)",1,1,-1
"(-1.5082131071314986, 0.29628558457782317)",1,1,-1
"(-0.74732974657246376, -0.57159274720006026)",-1,-1,-1
"(-0.82810743478465088, -0.19064912959660524)",1,1,-1
"(-0.97558635468660571, 0.68381168210270649)",1,1,1
"(-0.08299849015428741, 1.0604169352681196)",1,1,1
"(-0.30393655418475335, -2.8596330544979391)",-1,1,-1
"(-1.9156861667308789, 0.20417801023023202)",-1,-1,-1
"(-0.17856088630773273, -0.047075686704442378)",1,1,1
"(0.17078163867478469, -0.34717682635340352)",-1,-1,1
"(1.7162361856871755, 0.73961256376533879)",-1,-1,-1
"(2.1959256393045425, 0.631721335785836)",-1,-1,-1
"(-0.55255270235306553, 1.2994908633907947)",-1,-1,1
"(-1.2728188133603691, 0.83974227313812277)",-1,-1,1
"(-1.5738531112982124, -1.8047619532501447)",-1,-1,-1
"(1.8654357934708816, -0.54032672408958304)",1,1,1
"(0.3536400229766134, -0.24637986083015967)",-1,-1,1
"(-0.85915476774729416, 0.13900966235192136)",-1,-1,-1
"(-1.0719213996702435, 0.66237545226354444)",1,1,1
"(0.13480473421795808, 0.1587620083423831)",1,1,1
"(0.66784586954969438, 0.25283777973433164)",-1,-1,1
"(-0.47593296467497814, -0.0030178953451654492)",-1,-1,1
"(0.49766847399657377, -0.52533533484775252)",1,1,1
"(-0.94951486246876426, 0.67167809377178611)",1,1,1
"(-1.0064650618159614, 0.45506279799888699)",1,1,-1
"(-1.2270916092573507, -2.0316338419524582)",1,1,-1
"(0.04384692432011221, -0.33262316856898139)",-1,-1,1
"(-0.31716461629978043, 0.22080647209952131)",1,1,1
"(-0.93228751276619271, -0.12341188616619783)",-1,-1,-1
"(0.30567238683845138, -0.13612993566168499)",1,1,1
"(-0.74650065052924985, -0.80742562464154122)",-1,1,-1
"(1.2906993093009187, 0.39729653635566764)",1,1,-1
"(0.53255665757787829, 2.4176799287785795)",1,1,-1
"(0.65466825589729072, 0.4789769887928027)",1,1,1
"(-0.65620739858020227, -1.1093056091381532)",-1,-1,-1
"(-1.2490271297148658, -1.4218440579587783)",-1,-1,-1
"(0.29378166462164207, 0.17781298362849945)",-1,-1,1
"(-1.1297254991238816, -0.059665155207277908)",-1,-1,-1
"(-0.25037053445983748, -0.21736816805563711)",1,1,1
"(0.44841326629408612, -0.6112196359470653)",-1,-1,1
"(-0.92670574288110563, -1.525984466554817)",1,1,-1
"(-0.44168156007900639, 1.9437960867386443)",-1,1,1
"(-0.37619849091684787, 0.89172635904214137)",1,1,1
"(-1.533666449414778, -0.54474331976432144)",-1,-1,-1
"(0.28811093186830533, -0.96326669557158684)",1,1,1
"(-0.8438527278827046, -0.43042180345152636)",1,1,-1
"(1.4772809649181107, -0.36876733332095696)",1,-1,1
"(0.0023428174361816269, -0.026035763599525547)",1,1,1
"(-1.1681369914182953, -0.58483120359979002)",-1,1,-1
"(0.8976112023651045, -0.58321253465685785)",1,1,1
"(0.7913359607848659, -0.87925500161884862)",-1,1,1
"(-1.2045623678875907, 0.29020568250048967)",1,1,-1
"(-0.66005751143140057, 0.55422797212584285)",-1,1,1
"(0.026269894570191302, -1.0027200433820969)",-1,-1,1
"(0.040018328330387404, -1.9665046004563653)",1,1,-1
"(-1.2571912880004754, 0.72227150383745597)",-1,1,1
"(-0.92618700203209592, 0.60745038750868918)",1,-1,1
