Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-1.4325414384276831, -1.0866110374703501)",-1,1,-1
"(0.74775003573504539, -0.20539937274600195)",1,1,1
"(-1.5798617318615991, -1.0968570963004634)",-1,-1,-1
"(-1.8726793615554067, -0.91356378386191273)",-1,-1,-1
"(1.2893256362271028, 0.73199121903691955)",1,-1,-1
"(-0.073890200131366379, -0.33346653887801231)",-1,1,-1
"(1.1489775146898962, 0.081684133762074007)",1,1,1
"(-2.0020976520518614, -0.4863494825804332)",-1,-1,-1
"(1.3390012905860436, 0.36220592617546943)",1,-1,-1
"(-2.035596458682404, -1.4974305581109093)",-1,-1,-1
"(-1.7126340120423362, -0.1908649121912413)",-1,1,-1
"(1.1603597699457715, 0.70066926767699833)",1,1,-1
"(-0.75128327056940203, -0.77390127872041348)",-1,-1,-1
"(-1.9614185281899474, -0.4199249223580106)",-1,-1,-1
"(0.51239601857111494, 1.0011741057593118)",1,1,-1
"(0.34005392880844987, 1.0920473240007724)",1,-1,-1
"(0.12047442942957853, -0.18797080354395865)",-1,-1,-1
"(0.42157930656188469, 1.0219833536498524)",1,-1,-1
"(-1.3886977998373582, -0.026749139637979313)",-1,-1,-1
"(0.15724512409188174, 1.0937655505889663)",1,-1,-1
"(1.4512110673463898, 0.59381201253973637)",1,1,-1
"(0.0013667922979563318, -0.13090948936932506)",-1,1,-1
"(-1.415778289870645, -1.0591672704674249)",-1,-1,-1
"(0.63471674010641888, 0.95727173422677647)",1,-1,-1
"(-1.3718619890629786, 0.12798448290835374)",-1,-1,-1
"(-1.477975068271004, -0.56993215395189811)",-1,-1,-1
"(1.2627376752290038, 0.67425460016759486)",1,1,-1
"(-0.60101788846931581, -0.57375822406643573)",-1,-1,-1
"(0.8730172105223365, 0.1158885660155809)",1,1,-1
"(0.81052487233039416, 0.82998982368562069)",1,1,-1
"(0.78546111538366381, 0.82945078828205743)",1,1,-1
"(1.1145651164638937, 0.30841935974514745)",1,1,-1
"(0.57474910731105222, 0.0023955664192517601)",-1,-1,-1
"(0.59259778021895693, -0.14483734867467932)",1,1,-1
"(-0.69316490773265871, -0.80442333904777397)",-1,-1,-1
"(-1.1611192740126013, -0.91774098133298931)",-1,-1,-1
"(-1.5005110800803032, -0.55553837878416523)",-1,-1,-1
"(-1.756848013285403, -1.2336323170450401)",-1,-1,-1
"(-2.5117697316233896, -1.0713631114996531)",-1,-1,-1
"(0.059134117909856121, -0.23679844490527546)",-1,-1,-1
"(1.0918134285547954, 0.016517367222657064)",1,-1,1
"(-2.0722842296455699, -0.36273570255590359)",-1,-1,-1
"(-1.6804306028571099, -1.2593115842610652)",-1,-1,-1
"(-2.5098396842466375, -0.82100747515383599)",-1,-1,-1
"(0.71209158047360188, -0.0085141711433023848)",1,-1,-1
"(-2.3956683719450811, -1.6500586779640711)",-1,-1,-1
"(-3.0615197676342993, -0.96605414594573813)",-1,-1,-1
"(-0.73858595383420744, 0.29443667244024763)",-1,-1,-1
"(1.2748144495000902, 0.11335426262664566)",1,-1,1
"(-0.60992893752839761, -0.70915375975162676)",-1,1,-1
"(0.93075733928225612, -0.1533356529769393)",1,-1,1
"(0.82144433431981434, 0.23336944531310699)",-1,-1,-1
"(-0.99548832746194371, -0.79871694215141886)",-1,-1,-1
"(1.0058061927582542, 0.85408031308896382)",1,1,-1
"(0.75335285754944892, -0.11776061351606359)",1,1,1
"(0.65617353154470059, 0.9334661064642823)",1,-1,-1
"(-1.566409794188834, -0.16968334269249169)",-1,-1,-1
"(1.0977466344855433, 0.0044760242915757309)",1,-1,1
"(0.99913523481372979, 0.83519099483325632)",1,-1,-1
"(-0.1430000211215724, 0.3832673228695766)",-1,-1,-1
"(0.97498590229536575, 0.84868136243455872)",1,1,-1
"(0.069641618120052096, -0.4285615405589166)",-1,-1,-1
"(0.80043084981196944, -0.019348812842377772)",1,-1,-1
"(-0.74401040626049397, -0.69173488981804288)",-1,-1,-1
"(-1.4413092025678185, 0.098118050375783361)",-1,-1,-1
"(-0.58660469283791516, 0.53406463652461278)",-1,1,-1
"(-0.77006388716580132, -0.71277394004525108)",-1,-1,-1
"(-0.28922538954366384, 0.73081444012843111)",-1,-1,-1
"(-0.28752626080213661, -0.51238951373880526)",-1,-1,-1
"(1.1911768735549821, 0.6576895454087669)",1,-1,-1
"(-1.4166550457130684, 0.05386419298352263)",-1,-1,-1
"(0.28210696841736349, 1.10772189889215)",1,-1,-1
"(-1.1796504340499783, -0.92479232612063988)",-1,-1,-1
"(-1.5747030978831682, -1.1531742675339864)",-1,-1,-1
"(1.0423531858141379, -0.18876133245422899)",1,1,1
"(-0.93558871377184372, 0.48631038508565572)",-1,-1,-1
"(1.0315594900624934, 0.73470197826618577)",1,1,-1
"(0.47098858292747214, -0.17883410372577666)",1,1,-1
"(-2.5844298994825943, -1.6901764570329267)",-1,-1,-1
"(-1.0917781526332992, -0.89815985693158218)",-1,-1,-1
"(0.77116407625221761, -0.10112101297917087)",1,-1,1
"(1.1137955205752312, 0.75198926026603252)",1,-1,-1
"(-0.74514628228005009, -0.074765937089209145)",-1,-1,-1
"(0.76507093430470996, -0.25486126987511354)",1,-1,1
"(1.5636345277280272, 0.52891863516049964)",1,1,-1
"(-0.3077169716369621, -0.41750852639535813)",-1,-1,-1
"(-1.9597150922671043, -0.28112883005679262)",-1,-1,-1
"(-0.48895447183368845, -0.67451334233264471)",-1,1,-1
"(1.1064364467969738, -0.057210577881141256)",1,1,1
"(-0.063006731895689172, 0.37636503302027602)",-1,-1,-1
"(0.73763366381588513, -0.083044759752562813)",1,1,-1
"(-2.3560131732387779, -1.5795780908141324)",-1,1,-1
"(-1.0333069050189758, -0.1283282569042884)",-1,1,-1
"(0.62391143357901169, -0.33070939222696394)",1,-1,1
"(-2.320468765435332, -0.46079391317713791)",-1,1,-1
"(0.75072115085907909, -0.010385314685486868)",1,-1,-1
"(-2.0614555711394562, -0.58368212621793625)",-1,1,-1
"(-1.4157215713369009, -0.079407195933746177)",-1,-1,-1
"(0.95685289103172755, 0.89425101028330745)",1,-1,-1
"(0.40110711915075936, 1.0763105636932353)",1,1,-1
"(1.0271916719664305, 0.82349713279990355)",1,1,-1
"(0.40294809820803346, 1.0270544302731288)",1,-1,-1
"(0.019612056815440981, 1.135163790593865)",1,-1,-1
"(0.14649309069193694, 1.1540492482032911)",1,1,-1
"(1.27653796229218, 0.68112813348012058)",1,1,-1
"(-2.1567134087998956, -0.16887937599678926)",-1,-1,-1
"(-0.6149719553199946, -0.10992542837444153)",-1,1,-1
"(-2.5789014405747812, -1.0856211613937585)",-1,-1,-1
"(-2.0067269396073932, -1.3311140028791739)",-1,-1,-1
"(-0.757578218646211, -0.67511096195785569)",-1,-1,-1
"(-0.1558092610035593, 0.67564956513677688)",-1,-1,-1
"(-1.8993329796503944, -1.3388539536105806)",-1,-1,-1
"(0.85370316586733574, 0.049535262583412287)",1,-1,-1
"(0.6491566529160655, 0.96588854298065452)",1,1,-1
"(1.4653899038493052, 0.66639266573618172)",1,-1,-1
"(0.78368826238749845, 0.87960308341573445)",1,-1,-1
"(-3.0416213634962559, -1.8870623497393759)",-1,1,-1
"(-0.77591952517495577, 0.35352460524031959)",-1,-1,-1
"(1.2135595550678189, 0.73555378307420771)",1,-1,-1
"(-1.3105976608843, -0.47923056587642482)",-1,1,-1
"(-0.12112319511560021, -0.26794893610594628)",-1,-1,-1
"(0.78118054413174953, 0.91652430162525755)",1,1,-1
"(0.61217604175338214, 1.0653202254621803)",1,-1,-1
"(0.83296021672625686, -0.1276909915208938)",1,-1,1
"(1.4077335093315628, 0.3601185899107584)",1,-1,-1
"(1.5463165176263192, 0.62494948546778617)",1,1,-1
"(-1.3259739268179822, -0.99482018570560282)",-1,-1,-1
"(-2.0767295890228281, -0.70596845475152137)",-1,1,-1
"(0.86711846428377903, -0.19439179752295582)",1,-1,1
"(1.7882802269641738, 0.55025447066138988)",1,1,-1
"(0.95962349830090898, 0.83386203695312378)",1,-1,-1
"(0.32900037666835469, 1.1748317554807706)",-1,-1,-1
"(-1.1401468019182515, -0.98202770279961848)",-1,1,-1
"(-2.1810037595093421, -1.4213553318232695)",-1,-1,-1
"(1.7846766660123816, 0.46457054670019715)",1,1,-1
"(-1.7492342371334524, -0.061233379503840779)",-1,-1,-1
"(-0.41708591208028545, -0.53497471732197033)",-1,-1,-1
"(2.3794025436025938, 0.28119972052086561)",1,1,-1
"(-0.28422758447939811, 0.5561657896360771)",-1,-1,-1
"(1.2699262811346985, 0.24990363451063025)",1,1,-1
"(0.81478201126525007, 0.87360729703297224)",1,1,-1
"(-0.29138430898054168, 0.91929194951077198)",-1,-1,-1
"(2.6450433288550386, 0.20610431337408819)",1,1,-1
"(-1.9186937365138963, -1.2238958999993956)",-1,-1,-1
"(-1.4395150460118693, -0.20560906132442203)",-1,-1,-1
"(-1.1388698495459781, -0.91626488449880206)",-1,1,-1
"(1.1336866124639708, 0.72513177115081073)",1,1,-1
"(0.15793210761545351, 1.1723980088232542)",1,-1,-1
"(-0.63680349857904761, -0.78820645287482816)",-1,-1,-1
"(-1.7866044127217773, -1.2223935362589118)",-1,-1,-1
"(0.33893532220447442, -0.53452247004961051)",1,-1,-1
"(1.622836087861204, 0.13382444070879862)",1,1,-1
"(1.4311251647510701, 0.37952116391767737)",1,-1,-1
"(1.2236412607095362, 0.12024010141642499)",1,-1,1
"(-1.7022927793272991, 0.028205602443140299)",-1,-1,-1
"(1.2020478589352994, 0.69963021980203621)",1,1,-1
"(0.64289670371940766, -0.48010535857026726)",1,1,1
"(-0.94109431966445511, -0.78758568795341088)",-1,-1,-1
"(-0.86130273625492781, 0.066632057139665524)",-1,1,-1
"(-1.4078345288922782, -0.094528473520620104)",-1,-1,-1
"(-0.074997594279238133, -0.45135717043503853)",-1,-1,-1
"(-0.66877382682043574, 0.37047573514475224)",-1,-1,-1
"(0.6655269579460461, -0.52951168919078739)",1,-1,1
"(-0.86471462820262612, 0.23579224981339525)",-1,-1,-1
"(1.0437728171581362, -0.13509779841307917)",1,-1,1
"(-1.5622996458236864, -1.1980318378321519)",-1,-1,-1
"(1.1724153422528032, 0.28516108612938496)",1,1,-1
"(1.1465073136024095, -0.16544125402310478)",1,-1,1
"(1.3319951439850215, 0.33592017416295195)",1,1,-1
"(-1.2163726136183417, -0.92209536725230823)",-1,-1,-1
"(1.3828444340002837, 0.64793367003569813)",1,-1,-1
"(0.98935467738091065, -0.13510678564659301)",1,1,1
"(1.0092455748311704, 0.794956984816375)",1,1,-1
"(1.6171523439723763, 0.56117180412354217)",1,1,-1
"(-1.9411346432610093, -0.26181269651821681)",-1,-1,-1
"(0.91521022774064353, 0.86656432113085002)",1,-1,-1
"(0.92988839335494844, 0.094885987528485316)",1,1,-1
"(-0.2736738266025569, -0.41213235252461489)",-1,-1,-1
"(-0.77662979725048653, 0.19965566458878387)",-1,-1,-1
"(-0.41205600855107205, -0.48340973096410267)",-1,-1,-1
"(-2.0082550603949669, -1.3995984198564315)",-1,-1,-1
"(-1.5122817757761333, -1.1156656898999759)",-1,1,-1
"(0.07823396755089651, 0.61493795358976244)",-1,-1,-1
"(-0.41115807352099898, 0.10975049417974711)",-1,-1,-1
"(0.66769020753442954, -0.37261523697214011)",1,-1,1
"(1.0877584589377978, 0.80366404256147606)",1,-1,-1
"(-0.3372561829938695, 0.57462674799678382)",-1,-1,-1
"(-0.45494834481003632, -0.46020679262199615)",-1,1,-1
"(0.63041938216088056, -0.27443389617220371)",1,1,1
"(0.86824683948008019, -0.28343055943305578)",1,1,1
"(-0.28962754339512897, -0.33524456402748853)",-1,-1,-1
"(1.0156032449214794, 0.76887508567885232)",1,-1,-1
"(-0.75805139762438523, -0.72117853171915325)",-1,-1,-1
"(1.5138140999982528, 0.14707122943763251)",1,-1,-1
"(1.0907859261738604, 0.76556092561388633)",1,1,-1
"(1.1823202676415085, 0.78953267790458148)",1,-1,-1
"(-1.1760774093078052, 0.23200422829345602)",-1,1,-1
"(-2.1808540313922151, -1.3722244279010172)",-1,1,-1
"(-3.4387965321679244, -2.194293283753773)",-1,-1,-1
"(-0.9795177742684068, -0.943660707213553)",-1,1,-1
"(1.7872630096272921, 0.48202375347102255)",1,1,-1
"(-1.2038285481515227, 0.17143303661530529)",-1,-1,-1
"(1.3084375142282638, 0.12830694774815354)",1,-1,1
"(0.88824610863023057, 0.88596291787524495)",1,-1,-1
"(-0.6535495952023278, -0.089757936158737756)",-1,1,-1
"(-1.6610630829365571, -1.1404729534545655)",-1,-1,-1
