Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.3001751721904059, -0.9954070862267782)",1,1,1
"(-0.74908167165062944, -0.81960616054392399)",-1,-1,1
"(0.043054837048807526, 1.4372636004624335)",-1,1,1
"(-0.96848110142050792, -0.86452830921151569)",-1,-1,1
"(-1.2805067026846948, -0.20198669945278014)",-1,-1,1
"(-0.26363651732308396, 1.2203342298859148)",-1,1,-1
"(-0.94106581093207342, 0.64151787312324049)",-1,1,-1
"(0.76991153794466305, 0.9648409965943926)",1,1,1
"(0.0076705944271934206, 0.047887381094156245)",1,1,1
"(-1.2628944588935753, -1.4774181657490439)",-1,1,1
"(0.91250013527856788, 1.7195367169822897)",1,-1,1
"(-0.85229792558162865, 0.16534623640121815)",-1,-1,1
"(0.43346552421234497, 0.9173129026499407)",1,-1,1
"(0.094573497987290367, -1.7947245746157896)",1,1,1
"(-0.27535225235708732, -1.2157359559936023)",1,1,1
"(0.1000910078796583, 1.2930478444251368)",1,-1,1
"(-1.4225883311309799, -1.382998958919782)",-1,-1,1
"(1.1864978877241996, 2.5742050544911486)",1,-1,1
"(0.44725674541616678, -0.42750417684556508)",-1,-1,1
"(-0.31711136392796463, -0.91797977879290138)",-1,1,1
"(-0.598041041860498, 0.74627942200877428)",-1,1,-1
"(-0.6078499546542171, -1.0402426295062963)",-1,-1,1
"(0.17913677578437084, -0.61739486289187973)",-1,1,1
"(-0.011000062452148074, -1.7363547231558574)",1,1,1
"(-0.31617323881252812, 0.94179068201084326)",-1,-1,-1
"(0.23831675886639964, 1.4985054662035575)",-1,-1,1
"(0.26621178917020072, 1.5896309713924999)",-1,1,1
"(-0.38149911539860365, -2.4034083336077376)",1,1,1
"(0.77166983323955951, -1.0277483670422893)",1,1,1
"(1.1822934301236956, 1.5986417270545428)",1,1,1
"(0.39271867660934184, 0.2162847000711694)",1,1,1
"(-0.50903914802657546, -1.0575175884531358)",-1,-1,1
"(-0.08879834402789849, 0.57431483633447633)",1,1,1
"(-0.0037227333617799729, -1.7893634227925519)",1,1,1
"(0.44369139112895695, 0.83834238447411447)",1,1,1
"(0.97680435002373145, 1.962324194384931)",-1,-1,1
"(0.42262631321473881, 1.8680283858530828)",-1,-1,1
"(0.47776024436316961, 1.0874647819554049)",1,1,1
"(-0.96806037615061857, -1.091836207395841)",-1,1,1
"(-0.8171090873203577, 1.1845047537389104)",-1,1,-1
"(0.77276220538161233, 0.76104708048413217)",1,1,1
"(-0.26433458458995085, 0.86530220792164192)",-1,1,-1
"(-0.81855911491400402, -1.0338209816981636)",-1,1,1
"(0.27744422393429236, 2.4793417996333202)",-1,-1,1
"(0.15975610493874362, 0.58766668469817962)",-1,1,1
"(-0.095810097413575712, -0.65658294116838645)",-1,-1,1
"(0.66240940815818083, 1.1019328195450926)",1,1,1
"(0.075283080910174854, -0.62977957389415795)",-1,-1,1
"(-0.16064750741900458, -0.87811078724781333)",-1,-1,1
"(-0.013172194692717076, -0.59172316732413943)",-1,-1,1
"(-0.88564240950940865, 1.3923562535237648)",-1,-1,-1
"(0.5001287468432265, 1.0656219993659501)",1,1,1
"(0.40722487872976976, -2.2598105623879201)",1,-1,1
"(-0.47376053681667663, -0.94730306098906547)",-1,-1,1
"(0.30549476048422597, 1.2658537204119134)",-1,-1,1
"(-0.39236066892525995, 0.92488920230434046)",-1,-1,-1
"(0.76344210749254449, 1.1772211002020074)",1,1,1
"(-1.2276160302085948, -1.3211400358284613)",-1,-1,1
"(0.54961421382048947, 0.85405698449710621)",1,1,1
"(0.75690537848336836, 1.1370772273298397)",1,-1,1
"(1.2251559185116743, 2.404414532846376)",1,1,1
"(0.15854421832352661, -2.101006816594535)",1,-1,1
"(0.93643907824171269, 2.0660038341791314)",-1,-1,1
"(0.63982909762760065, 1.6902331762246585)",-1,1,1
"(-1.1543795832556545, -0.99427209968283226)",-1,-1,1
"(-0.32442818997502149, -0.9128327416682197)",1,1,1
"(-0.058739720106640469, 1.2655801301144609)",-1,-1,1
"(0.78282787700302081, 1.5022819729456001)",1,1,1
"(-1.5152894199011622, -1.2650957768035731)",-1,1,1
"(0.51460555189955304, 0.5318755105397599)",1,1,1
"(0.88494810596311368, 1.3767683384167249)",1,-1,1
"(0.23431776487509881, -0.070568636218278247)",1,1,1
"(-0.69784550294996728, -1.0162145243961214)",-1,-1,1
"(-0.089747434094247042, 0.56044152592971441)",1,-1,1
"(0.20893372321315093, -1.1105339551284208)",1,1,1
"(-0.58112147411355863, 0.83592716785809196)",-1,1,-1
"(0.35200598213054501, -0.5087749028321491)",1,1,1
"(-0.48754398633020873, -0.77715191091945324)",-1,1,1
"(-0.19676064896188705, -0.70214885556862949)",-1,1,1
"(-1.0352976215684551, -0.026285137988517615)",-1,1,1
"(-0.22119180500004981, -0.77332484081705588)",-1,1,1
"(1.715115494843136, 1.77060062069223)",1,-1,1
"(-0.8351827839307614, -0.86092414326372957)",-1,1,1
"(-0.74734173892927003, -0.89161167437223765)",-1,-1,1
"(-0.26553953956167503, -0.14141767094302837)",1,1,1
"(-0.28458188038215287, 1.3507296865088165)",-1,-1,-1
"(-0.074779632131374396, 1.3595207103686195)",-1,1,1
"(0.45217526896138249, 1.6781943014967611)",-1,-1,1
"(0.66586786287167166, 1.6944727309077368)",1,1,1
"(-0.63905239239285494, 0.82628162799902782)",-1,-1,-1
"(-0.24107374387538805, 1.1996826479676164)",-1,1,-1
"(0.59972847110562477, 0.78957175342399699)",1,1,1
"(1.5750237311513353, 1.7536008528468878)",1,1,1
"(0.51077834944254441, 1.903790898951776)",-1,1,1
"(0.39626569237829706, -0.46616021929338702)",1,1,1
"(0.27533559302154031, -0.30186010335198399)",1,1,1
"(-0.94759585442982086, 0.59107179639378593)",-1,-1,-1
"(-0.46593015697108853, 0.044279632796047075)",-1,-1,1
"(-0.46019647890384724, -2.1859236420281851)",1,1,1
"(-0.95588528370004011, 0.068975505769007905)",-1,-1,1
"(-0.36465908850839235, 0.59146250591395999)",-1,1,1
"(-0.18367426536745901, 0.39979666172788386)",-1,1,1
"(1.0847654052483446, -3.3808917104448923)",1,-1,1
"(0.064492609175646698, -3.7384009928969588)",1,1,1
"(-0.92530992406426293, -1.0987810056954661)",-1,1,1
"(-0.76285570633554567, 1.0794703624024966)",-1,1,-1
"(-0.35495821363238644, 0.57156486468140022)",-1,1,1
"(0.37792512473197221, 0.67723821572724163)",1,1,1
"(-1.1713917360187274, -1.0165711055213633)",-1,1,1
"(0.3337537822886199, -0.46345794728694445)",1,1,1
"(1.3445778449003907, 2.5315865711472734)",1,1,1
"(-1.1635793101941903, 0.28602039327651396)",-1,1,-1
"(-0.52437184785618884, -1.0620835594904936)",-1,-1,1
"(-0.47091672718545519, -1.0275962916421701)",-1,-1,1
"(0.78574685560451463, 1.0111804547693723)",1,-1,1
"(0.80935268600841281, 1.2056917448425684)",1,1,1
"(0.6963349445744027, 1.6631109003410096)",1,-1,1
"(-1.4710009409696716, -1.1387661978477717)",-1,1,1
"(-0.5009826123320934, -0.85167418566120823)",-1,-1,1
"(-0.61298506791597041, -0.054292171811862744)",-1,-1,1
"(-0.43466450405925405, 1.3002760114220049)",-1,1,-1
"(-0.66634993560412492, -1.0686034733798651)",-1,-1,1
"(-0.10021665562656851, 1.1907239360472734)",-1,1,1
"(-1.0071120430402805, -1.1413705771072145)",-1,-1,1
"(0.17064538329755316, -0.7962944070934862)",-1,-1,1
"(-0.9490206909896135, -1.2204721626385084)",-1,1,1
"(-0.14087069897127302, 0.36129222094830316)",1,-1,1
"(-0.8682117853904957, -1.0628552234847533)",-1,1,1
