Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-1.316078343366577, -0.37671338261963405)",1,1,1
"(0.74218010211921293, -1.5947858596877555)",-1,-1,-1
"(-0.36135770054245842, -1.1963424396906781)",-1,-1,-1
"(-0.23946940205686204, -0.69848592454115632)",-1,-1,-1
"(1.2553577962249181, -0.088053920871212443)",-1,-1,1
"(-1.0916731124345054, -2.1699583983761039)",-1,-1,-1
"(1.0477102068111188, -0.59492913720463836)",-1,-1,-1
"(1.3832940844699182, -0.27681423472721167)",-1,-1,1
"(1.4055472593853831, 0.29890789164009268)",-1,-1,1
"(1.1451325181083276, -0.24738676532549897)",-1,-1,-1
"(-1.2300577417272971, -0.24682532171577432)",1,-1,1
"(-1.1980679053419399, 0.089766445613237211)",1,1,1
"(0.96149883425002147, -0.94157933893668955)",-1,-1,-1
"(0.77623575853120197, -0.95246921225546666)",-1,1,-1
"(0.96337031173661347, -0.94307786103527325)",-1,-1,-1
"(-0.70341706650702962, 1.700290379745049)",1,1,1
"(0.94220461997952021, -0.91610255241687022)",-1,-1,-1
"(0.74338325905103741, -2.0021455993038377)",-1,1,-1
"(-0.23874623021380245, -0.79191181689226109)",-1,1,-1
"(0.38057614568563597, -0.004870004088146862)",-1,-1,1
"(1.1165440466870986, 0.30486074334678981)",1,1,1
"(1.3346429635500145, -0.13799682669042146)",-1,-1,1
"(-1.1912052310441841, 0.20397879797349538)",1,1,1
"(0.88849903306181477, -1.0032287732110485)",-1,1,-1
"(0.51837070775832428, -1.5434658583823055)",-1,1,-1
"(-1.4752171003034085, -0.76501724081884648)",1,-1,1
"(-1.190369705404893, 0.055769243224763398)",1,1,1
"(0.1967294410574337, -0.36071250872635696)",-1,-1,-1
"(0.77174488321255441, -1.4751644923642195)",-1,1,-1
"(-1.0607789768114637, 0.1481556008317344)",1,1,1
"(-0.39502840163016439, -1.2139338367941994)",-1,-1,-1
"(-0.79276125452209167, -1.9537658790903643)",-1,-1,-1
"(1.3204581622729965, 0.23969955322008341)",-1,-1,1
"(0.99567703574354649, -0.64751542567903608)",-1,-1,-1
"(0.24604027286619401, 1.4551999324988021)",1,-1,1
"(0.91944750166336875, -1.2013842296971655)",-1,-1,-1
"(0.80987104731197679, 0.73252916640838173)",1,1,1
"(0.92504872450894227, -0.80555873986281901)",-1,-1,-1
"(-0.62105686983690767, 1.9726353833152608)",1,1,1
"(1.0455068318343783, 0.19298717140111954)",-1,-1,1
"(-0.76373971614607228, 1.5549075219778627)",1,1,1
"(-0.32939016942374855, -0.87685995420271312)",-1,-1,-1
"(-0.56805469127818708, 1.9237973681025966)",1,1,1
"(1.4623020780709237, -0.61531253903582206)",1,1,-1
"(-0.54444115870325216, -1.0649488426609603)",-1,1,-1
"(0.29394200202294207, -0.24907000072147478)",-1,-1,-1
"(-0.14351046439730419, -0.94939160497125175)",-1,-1,-1
"(-0.97045419272252342, 0.56097235814278135)",1,1,1
"(1.2402024561131189, 0.18959007997137389)",-1,-1,1
"(0.03982294471503256, -0.74214875005488112)",-1,-1,-1
"(-0.74521412765517214, -1.4227625704087965)",-1,-1,-1
"(1.0234430210234826, 0.18046849604286463)",1,1,1
"(-0.7631205169484967, 1.2700732211810055)",1,1,1
"(1.0698433229150379, -0.61303120088166829)",-1,1,-1
"(-1.2825931647472686, -1.753966538941838)",-1,1,-1
"(1.1704456174167965, -0.34020009510901061)",-1,-1,-1
"(-0.46599414593716632, -1.0502133904630764)",-1,-1,-1
"(-0.69787671567898479, -1.5337811209277352)",-1,-1,-1
"(-0.67436578820059501, 1.8981414277140878)",1,1,1
"(0.91391310395578351, 0.37373353062548786)",1,1,1
"(-0.89574540429691685, 0.92426079616249179)",1,-1,1
"(0.40055284080437592, -0.299890849460548)",-1,-1,-1
"(1.1747949724397044, -0.85689682797425792)",-1,1,-1
"(-0.71239750275548186, 1.2931040054310314)",1,1,1
"(-0.5407013484767681, -1.058496308094119)",-1,1,-1
"(0.22864021162620601, 1.3395135449982929)",1,1,1
"(-0.17721412234855805, 2.3389893711563055)",1,1,1
"(0.66102424914265434, 1.3476526794436001)",1,1,1
"(-0.93367976790659535, 0.85158470876796533)",1,1,1
"(0.54643872113285241, 0.31880045069177532)",1,1,1
"(0.69853392206265097, -1.8781852541239532)",-1,-1,-1
"(1.5102730671223679, -0.0018266532625941245)",1,-1,1
"(-1.0698048745190012, 0.77060657490467555)",1,1,1
"(-1.1542196103560767, 0.25896140680267821)",1,-1,1
"(0.13248916406227004, 0.18622162917246377)",1,1,1
"(-0.77542252886853702, 1.4338018705144471)",1,1,1
"(0.099938600757723137, -0.78814722685731253)",-1,-1,-1
"(-0.68740441696909049, 1.1326212826310138)",1,1,1
"(-0.72282914856194513, 1.6346405382804834)",1,1,1
"(-0.38058488993392903, -0.86783493843550219)",-1,1,-1
"(0.95216142407187454, -1.5559438519628694)",-1,-1,-1
"(0.13968144852943054, 1.1809104825565835)",1,1,1
"(-1.0092832889328314, -1.6492443357809172)",-1,-1,-1
"(-0.30100826714529039, 1.3467399170391341)",1,1,1
"(-0.83315065263869315, 1.2696449371508887)",1,1,1
"(-0.2296049933293195, 2.9431509855216689)",1,1,1
"(-0.38673976247102881, -1.2642179231395105)",-1,-1,-1
"(0.26491301349119439, 1.1947554026480569)",1,1,1
"(-0.96319365435716242, 0.71194229911305329)",1,1,1
"(-0.22069923892855015, -0.99164099737344791)",-1,-1,-1
"(0.48274692570593725, 1.1354922910773908)",1,-1,1
"(1.5226498415932808, 0.40451774619182013)",-1,-1,1
"(1.325978679253796, -0.12595398289448512)",-1,1,1
"(-0.96807970949175903, 0.5426844863620981)",1,1,1
"(0.34866017477005673, 0.40798246862015175)",1,-1,1
"(0.32935109409294205, -0.030851351289247209)",-1,-1,-1
"(1.0163163882542365, -0.26232359056576526)",-1,1,-1
"(0.53522115290785743, 1.4477020752254361)",1,1,1
"(0.0576253874768132, 0.81123370793681637)",1,1,1
"(-0.28926638933602089, 2.9497069670496163)",1,1,1
"(-0.39593923479636295, 2.6535130373092555)",1,1,1
"(1.2470700321773864, 0.033311252727310725)",-1,-1,1
"(-0.99124896982210386, 0.65607725320463639)",1,1,1
"(0.6173652015344171, -1.2165112991065417)",-1,1,-1
"(-0.051830142715902222, 0.99726021893002093)",1,1,1
"(-0.76918376395242516, -1.367857958889388)",-1,1,-1
"(0.86730802193516876, -0.90893881001844301)",-1,-1,-1
"(1.4464318643931819, 0.32349736186163391)",-1,-1,1
"(0.38079419104850304, -0.19280279204338457)",-1,-1,-1
"(1.2911566668752235, 0.15107335753247453)",-1,1,1
"(-0.48256825326150221, -1.1717415279579009)",-1,1,-1
"(1.0719127601133924, -0.82880101232480896)",-1,-1,-1
"(-0.70082290259106994, 2.0379303762589767)",1,1,1
"(-0.59951878558658578, -1.2485340345019376)",-1,-1,-1
"(-1.3293892361105728, -1.9597012158008491)",-1,-1,-1
"(0.61943866276696413, -0.08613154749719798)",1,-1,-1
"(-1.2216034072359361, -2.1044216715478141)",-1,-1,-1
"(0.55602563453916964, -2.6329098635466774)",-1,1,-1
"(0.14177173820499872, -0.077521312828176869)",-1,-1,-1
"(-1.2505591951371045, -0.18582397779627047)",1,1,1
"(-0.60330105293843417, -1.182794861656886)",-1,-1,-1
"(0.50988484571643355, 1.2793076345784731)",1,1,1
"(1.3631030913582989, 0.30040571914753178)",-1,1,1
"(0.070155048942952936, 1.2496097636937835)",1,1,1
"(-0.31377445220268324, 1.6113833923985967)",1,1,1
"(2.2644320986655666, -0.51347493687659673)",1,1,1
"(-0.37921815220675753, 1.3005331518562726)",1,1,1
"(1.127824044523017, -0.64633975501684271)",-1,1,-1
"(0.97829346500092507, -1.1370183943686201)",-1,1,-1
"(-0.79651241010984652, -1.4650670436248696)",-1,1,-1
"(1.2839802687588198, -0.069379852996448665)",-1,-1,1
"(1.5912369880961794, 1.0069782151932674)",1,1,1
"(-0.84473455989045898, 1.0715977877191367)",1,1,1
"(-1.2061811887586704, -1.8331580916270211)",-1,1,-1
"(-0.66287704991910745, 1.8746255338637501)",1,1,1
"(-0.65580891676110986, -1.5071652505477857)",-1,-1,-1
"(0.040656827174232857, 1.7830604878329839)",1,1,1
"(0.69613250535806903, -2.1145368791447039)",-1,1,-1
"(0.62117693764839899, -1.8939158733427348)",-1,1,-1
"(0.16838530581245104, 1.8304247766221629)",1,1,1
"(-1.2872848604634739, -0.57572940210137902)",1,1,1
"(-0.93481658654674604, 0.52630789968411751)",1,1,1
"(-0.49286851965111433, 2.6918543483174018)",1,1,1
"(1.1263128301372145, -0.069214908127769093)",-1,-1,1
"(0.34040736268076394, 0.41018960247375835)",1,1,1
"(-0.62495008660888329, 2.2883902086482286)",1,1,1
"(0.80742615974703957, -0.6830515824668606)",-1,1,-1
"(-0.83839261566125867, -1.5991246902175313)",-1,1,-1
"(0.29414399899515531, 0.86508915706505018)",1,1,1
"(0.55108423027956777, -1.8312484204110984)",-1,1,-1
"(0.98044327448834268, -0.47949460896338003)",-1,-1,-1
"(0.40725933195146979, 1.1015441600046409)",1,1,1
"(0.39372840641367868, -3.5092268781207574)",-1,-1,-1
"(0.88003018348714579, 0.51575688741052417)",1,1,1
"(-0.89669863333971589, 1.1907263958467877)",1,1,1
"(-1.3638915606474309, -0.26726236431369532)",1,1,1
"(-0.74127314727814531, 1.6379181198488644)",1,1,1
"(0.042582853122257791, 0.4124618638678329)",1,1,1
