Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-1.6430799044377904, -0.3683271287438793)",1,-1,1
"(-0.12370489942675555, -0.26577421883394642)",1,1,-1
"(-1.4143801090097619, -0.35860040069514409)",1,1,1
"(1.6853651286264417, 0.34645274129343173)",-1,-1,-1
"(1.1304558154029729, 0.38856735420309801)",-1,-1,-1
"(-0.99432806423784348, -0.52363491542234875)",1,1,1
"(1.2251788206136014, 0.28844436736579437)",-1,-1,-1
"(-0.59421230894998911, -0.5472243990505804)",1,1,1
"(1.5166659851949986, 0.21676209731259155)",1,1,-1
"(2.2887592497140963, 0.39242381033954865)",-1,-1,-1
"(-0.93167897056781412, 0.63483619158439308)",-1,-1,-1
"(0.95094332874525833, -0.30595847608159765)",1,1,1
"(-0.29056917920936542, 0.53950399274913763)",-1,-1,-1
"(-0.17167757859232136, -0.53052811937151512)",1,1,1
"(-2.3286848185928397, -0.12470790204889989)",-1,-1,-1
"(1.2615766342669503, 0.35169593984524572)",1,-1,-1
"(1.0690610873306499, 0.1137489913430202)",1,1,-1
"(-0.68898080008043405, -0.37058398361176564)",1,-1,1
"(1.2041785274417767, 0.23136139730148883)",-1,-1,-1
"(1.0463901087416856, -0.091731951903398445)",1,-1,1
"(-0.89765879714527741, -0.25052283932870156)",1,-1,-1
"(0.79353232619799041, -0.35381540615645996)",1,1,1
"(0.74604218692036139, 0.15304580363174292)",-1,-1,-1
"(-1.9413415564690757, -0.050050054345398248)",-1,-1,-1
"(-0.91709890140625772, 0.097624568146927326)",-1,-1,-1
"(0.7877150488106025, -0.37700564590785296)",1,-1,1
"(1.5460737960473083, 0.64288994536492594)",-1,-1,-1
"(0.40490626066631974, 0.59270960934609773)",-1,-1,-1
"(1.004424117194497, -0.24655021077520317)",1,-1,1
"(-1.0388680203959244, 0.21524992001909252)",-1,1,-1
"(1.1546058910894623, 0.34288678803951289)",-1,-1,-1
"(-1.1970169657671255, 0.14442877137590523)",-1,-1,-1
"(0.99627369553726297, -0.18827039216624203)",1,-1,1
"(1.0337560206209795, -0.10208610890362772)",1,-1,1
"(-0.81979775814896882, -0.47049538936466495)",1,1,1
"(-0.3118157118885988, -0.48316524681304773)",1,-1,1
"(-1.0068681390769922, 0.53107508837675588)",-1,-1,-1
"(-0.77866646933244743, -0.4993568218133978)",1,1,1
"(-2.379283892027213, -0.65203973158061557)",1,1,1
"(1.5399090306281029, 0.33492864394193078)",-1,1,-1
"(1.1202723308782996, -0.15387690752652733)",1,1,1
"(0.30663096995032024, -0.15294792092516224)",1,1,-1
"(-1.6161680634275657, -0.59076727714975563)",1,-1,1
"(-0.79700765543532948, -0.48853832718735224)",1,1,1
"(0.3586954862296402, 0.35064919674401063)",-1,-1,-1
"(0.20268093482394589, 0.38686082843991704)",-1,-1,-1
"(-0.69131224691410575, -0.10488146191895614)",1,-1,-1
"(0.76657349132403252, -0.1343313605505449)",-1,-1,1
"(1.3727598966780288, 0.16953790722383646)",-1,-1,-1
"(-1.3568910849443578, -0.3485825487338774)",1,-1,1
"(1.0866752738035366, 0.43758423361044441)",-1,-1,-1
"(0.98839621367427344, -0.1504959265182241)",1,1,1
"(0.96674438649147376, 0.1187351816097712)",-1,-1,-1
"(0.88287067283003962, -0.16619640861117455)",1,-1,1
"(0.68643697759467182, 0.38445443053170214)",-1,-1,-1
"(1.0036939286417084, -0.35199124927129333)",1,1,1
"(-1.0110302814464023, -0.42590814767978474)",1,1,1
"(0.63903389439907121, 0.52663620667989197)",-1,-1,-1
"(0.82433933300313234, -0.3883633936036337)",1,1,1
"(0.53288460624131817, 0.53367620685300976)",-1,-1,-1
"(0.9735576384604665, 0.56990679574981873)",-1,-1,-1
"(-1.4926412556458937, -0.46542850589777801)",1,1,1
"(-0.38529069153489515, 0.065769640528633377)",-1,-1,-1
"(0.71477096425364728, 0.44710928717044007)",-1,-1,-1
"(0.94138286767874668, -0.31126364202859569)",1,-1,1
"(0.82961449331957171, -0.30475213966992681)",1,1,1
"(0.26910565331839897, 0.52849611368564364)",-1,-1,-1
"(1.2168284919822492, 0.81281196349306128)",-1,-1,-1
"(0.31690621890029114, 0.30016477786712059)",-1,-1,-1
"(0.9475086469203583, -0.18737042564087164)",1,-1,1
"(-0.30579064092487573, -0.056434257601708129)",1,-1,-1
"(-0.66165685253736695, -0.30665766511129178)",1,-1,-1
"(-1.4057676562907071, 0.45292679872814995)",-1,-1,-1
"(-1.4002658234179379, -0.072466126683620916)",-1,-1,-1
"(1.0960195730362274, -0.17429049558746101)",1,1,1
"(0.99554730894822274, -0.21650899869447984)",1,1,1
"(-0.86789537642746384, -0.52946139249169455)",1,1,1
"(-0.91562053285072986, -0.44649186480954617)",1,1,1
"(-0.57556073040376732, -0.26586342898893356)",1,-1,-1
"(-2.5778403794361271, -0.19265274715821223)",-1,1,-1
"(-0.34308759187222104, -0.21889129097139823)",1,-1,-1
"(-0.56777601370134345, -0.16868631412028909)",1,1,-1
"(1.7517338823911976, 0.49782226448068234)",-1,-1,-1
"(1.6562379534053666, 0.61714621296028527)",-1,-1,-1
"(0.60723021133423849, 0.49008121767037999)",-1,1,-1
"(-1.114294129777214, -0.58721132369845208)",1,1,1
"(-0.40368183690442405, -0.0097578216488795472)",-1,-1,-1
"(1.1918918192405423, -0.055929139877637035)",1,-1,1
"(-2.5869816317079453, -0.63225944480728613)",1,1,1
"(1.0393638922143464, -0.17034511037277986)",1,-1,1
"(-1.9452358884726149, 0.35158283072463969)",-1,-1,-1
"(0.3804768865649395, 0.0131785374710328)",-1,1,-1
"(-0.14969935402717627, 0.1249058725980355)",-1,-1,-1
"(1.3479449112888744, 0.36881544898941021)",-1,-1,-1
"(-2.0122161517894064, -0.54700220835635593)",1,-1,1
"(0.87450015607529885, -0.49867950044214698)",1,1,1
"(0.8420699256229387, 0.37064707265426411)",-1,-1,-1
"(-0.68437907016157307, 0.30764770796641294)",-1,-1,-1
"(-1.1642381297280306, -0.41749777793950588)",1,1,1
"(0.081198408408200251, -0.24471760679584087)",1,-1,-1
"(1.0284215363129643, -0.097019048924017595)",1,-1,1
"(0.15602633008546873, 0.46173821939411019)",-1,-1,-1
"(-1.4915813818277575, -0.50440539103139348)",1,-1,1
"(-1.2953851588468259, 0.4609132664569402)",-1,1,-1
"(-1.4804034114911269, -0.40647795731895309)",1,1,1
"(0.99644158070968669, -0.17395466359576411)",1,1,1
"(-1.4998082877979322, -0.39175494791779408)",1,-1,1
"(-0.79682489615204821, -0.23376891733685209)",1,1,-1
"(-1.75793470662194, -0.19327990457137076)",-1,-1,-1
"(-0.096361653232049371, -0.37067402134976263)",1,1,1
"(0.55838174409990282, 0.34784756706445213)",-1,-1,-1
"(0.98694483787368803, 0.29942247526055987)",-1,-1,-1
"(-0.27756736315548525, -0.43396484593571644)",1,-1,1
"(-0.72639144248321297, -0.41485519334443421)",1,1,1
"(-1.085098248249057, -0.45470087457336211)",1,1,1
"(-0.13071534728335388, -0.12086002050920694)",1,-1,-1
"(-0.5786746008026431, 0.57302241861176673)",-1,1,-1
"(-2.9671739023638639, -0.23465899974913695)",-1,-1,-1
"(0.70576815781659108, 0.26638498097536284)",-1,-1,-1
"(-2.0880289420868552, -0.14310285996672784)",-1,-1,-1
"(1.0990945205608471, 0.093723085784685009)",1,1,-1
"(2.3314116517190424, 0.55081797308216185)",-1,-1,-1
"(-2.0028160737921272, -0.36078194415285153)",1,1,1
"(1.2230807170493461, 0.28118355149598584)",-1,-1,-1
"(-3.0988044906858492, -0.52253297223834916)",1,-1,1
"(0.90054000769919229, -0.1736010455107361)",1,1,1
"(1.1815169770574798, 0.46255369940088376)",-1,1,-1
"(-1.010667403098084, 0.038091558846182566)",-1,-1,-1
"(0.61783625727672087, -0.11313278746632659)",-1,-1,1
"(1.6938825225139231, 0.68682069557035119)",-1,-1,-1
"(0.87124910079477824, -0.30621408829788282)",1,-1,1
"(-1.0942912725055285, -0.36496703367056083)",1,1,1
"(-1.232070868970486, 0.25236707811191494)",-1,-1,-1
"(0.81146413518100668, -0.35697231605183855)",1,-1,1
"(0.84711969717941649, -0.08696065796512624)",-1,-1,1
"(-0.1912802411856015, 0.35797766445945389)",-1,-1,-1
"(-0.9356355752952944, 0.022551433463894516)",-1,-1,-1
"(-2.9893184837156377, -0.59085977763544806)",1,1,1
"(-2.0098402879347192, -0.50227247249345353)",1,1,1
"(-0.58913682239545939, -0.3544055049542526)",1,1,1
"(-0.59026877678546641, 0.30000454027305939)",-1,-1,-1
"(1.2409029644659828, 0.17256585374928174)",1,-1,-1
"(1.043881332461863, 0.68456882390765017)",-1,1,-1
"(-0.26442739868639398, 0.3621790373248745)",-1,-1,-1
"(0.82162219432574102, 0.13523012810202648)",-1,-1,-1
"(1.5781270127458504, 0.88736592737803899)",-1,-1,-1
"(1.0352076368451817, -0.0057775017505067999)",1,1,1
"(1.4369830088005857, 0.6185851831736302)",-1,-1,-1
"(0.98457688703446133, -0.20870591682829426)",1,-1,1
"(0.99339134784625183, -0.24054398202659122)",1,-1,1
"(0.15572876119435231, 0.34588025529181221)",-1,1,-1
"(1.0565099972172767, -0.15249074774024299)",1,1,1
"(1.0014553148301681, -0.07261278164656812)",1,-1,1
"(0.93483575786425499, -0.16216195554420049)",1,1,1
"(0.69543850385690109, -0.59753370130183414)",1,1,1
"(-1.7998277972471155, -0.51687447674950304)",1,1,1
"(-0.97881051160362764, -0.28411395342493939)",1,-1,-1
"(0.96094921405074707, -0.16699644716700174)",1,-1,1
"(-0.50725363631825937, -0.41119063638209113)",1,-1,1
"(-1.5532911570427999, -0.53201793979137235)",1,1,1
"(-0.006319465272108693, -0.25037398780319464)",1,1,-1
"(-2.0337278354023063, -0.73813120017737543)",1,1,1
"(0.60464670935993459, 0.14290161190207779)",-1,-1,-1
"(1.0759533841207538, -0.014725960607421165)",1,1,1
"(1.2967437963383497, 0.10100350402447718)",1,1,-1
"(-1.0928508433235495, -0.07390869363625871)",-1,-1,-1
"(1.5513832820345952, 0.55389533751872011)",-1,1,-1
"(1.3469325416654834, 0.17936974618068882)",-1,-1,-1
"(1.8182322790289689, 0.21415406708184295)",-1,-1,-1
"(-0.76288822173334636, -0.26372846646356385)",1,-1,-1
"(-1.7708472189361681, 0.42809899822381148)",-1,-1,-1
"(-0.11255657556983589, -0.17470133040133098)",-1,-1,-1
"(-2.4098741664257641, 0.3300132455929326)",-1,-1,-1
"(0.98758932614956485, -0.13707897104151912)",1,1,1
"(0.80406544121389023, 0.59192143608824854)",-1,1,-1
"(1.1327418862970293, -0.22296254522609449)",1,1,1
"(0.51308612122472808, 0.31418193783680526)",-1,-1,-1
"(0.87858703288495632, 0.56523221926531908)",-1,-1,-1
"(-2.1875181098384191, -0.11023123045089017)",-1,-1,-1
"(-0.48910304098939783, 0.45391830289622487)",-1,-1,-1
"(1.0305915862650581, 0.70067386320514613)",-1,-1,-1
"(-1.3616393996860845, 0.040981898737713851)",-1,-1,-1
"(0.091358900496840478, 0.46474893937573408)",-1,-1,-1
"(0.87789471303624667, 0.46595337821684096)",-1,-1,-1
